N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency,N_P_ratio,P_K_ratio,N_K_ratio,temp_humidity_idx,label_encoded
0.22935507528774074,0.23237565794379042,1.9473829844597514,-1.3829612456712985,-2.3719919060586143,1.6592198387887982,-0.1415218517347229,1.3965789212978728,-1.2323860461393032,-1.6182689956776757,0.20360743341048623,1.3621383763627186,-1.6035455535343346,-1.4914858303547254,0.2291015745640952,0.4602242600333055,-1.329660539450204,-1.2205798480832968,1.653109822420036,-1.2410770361468653,0.849646784643909,-1.2880979816066307,-0.29958928314127353,-0.7996979467748866,-0.704061403000657,-2.1775891286079383,3
0.8263319854209298,-0.4054117229233769,0.2836615892751387,0.03952541262677192,0.41959884463566677,-0.0529404981305999,1.4206836628925699,0.356190856419598,0.011306294001277946,0.2650274025061953,0.22076457803314917,0.43476041113883024,-0.7425922965394656,0.27501151919057537,-0.518790415434797,0.2641311515153361,0.864621478105942,0.002780364118640683,-0.7774201594904347,-1.2410770361468653,-0.27919678200391407,-1.2139347627292718,0.4812734184841895,-0.6535125127136677,0.17281619586952612,0.34211535848548885,8
1.6132560942328609,-1.457760901354203,0.2836615892751387,0.22448952075000156,0.596417361082746,-0.37621497100892237,-1.0496218303914824,-0.2995099622975284,-1.2323860461393032,1.0347782673673847,-0.4437639019949145,0.919093159763613,-1.1711151990314788,-0.3138209306578582,-0.1427470199308815,-0.6445133154920476,0.39133122599734754,0.002780364118640683,-0.7012270091657739,-1.2410770361468653,-0.18419448888761564,1.2054222605519977,2.2755068245206536,-1.2674915949177719,0.6876568735936331,0.5983653585116346,21
1.5047148378450084,-1.1707565799639776,0.6675972958562032,0.7150392984039337,0.9111075163992548,0.16140682866040174,-1.511221743102822,1.702326434393454,0.011306294001277946,-0.9614439520075321,1.4082901882771115,-0.5974746144193998,0.6523285446151612,1.4526764188874426,1.6984302683982246,0.1583512444610524,-0.6052713250962675,1.226140576320578,1.2340725086784694,-0.01187299359285139,-1.0679985244742076,1.2050309215762385,2.2755068245206536,-1.1496572164180097,0.3030058506165989,1.1815664857020367,15
-1.290222514142195,-0.851862889530394,0.027704451554429046,-0.25198966286246993,0.8885839394852402,0.8310994510252078,0.03254456602374583,-0.3942383220765716,-1.2323860461393032,0.7465071006600763,0.012222212046918228,1.4626132272968149,-1.3938529007989893,-0.9026533805062918,-1.6656144651600362,1.5081555989495947,1.4027417431359905,0.002780364118640683,0.005712556602641287,-1.2410770361468653,1.206503605876183,-0.02341779793812169,-0.9502282369353482,-0.8395667991307288,-1.2037339472019921,0.5508428522414514,19
-0.36762183484544836,-1.4896502703975614,-1.0814431452353128,0.09615499674396757,0.9026948303579232,1.4163264800510817,-0.012804753173269044,-1.6804086881986195,1.254998634141859,1.3045975017795692,-1.419359563273897,0.5332695525814921,-0.7874041261658976,1.4526764188874426,-0.7027822685395289,0.7907276522196958,-0.4552177013094433,1.226140576320578,1.6665634894473396,-1.2410770361468653,1.5927498065866739,-1.6385358757422432,2.2755068245206536,-1.011309392039877,1.0085775376903916,0.7822162396668282,16
-0.8289221744938218,0.23237565794379042,-0.6975074386542482,0.8608969820900166,-1.282643137358003,0.5554148293993648,1.6637426105453748,1.4022857069352714,-1.2323860461393032,0.8455241517324245,0.9832793423057071,0.989390863982042,-1.3158762638651649,-0.3138209306578582,-0.3918201329523224,-0.4509031952458981,-0.9020220005836471,1.226140576320578,0.14920374503653236,-1.2410770361468653,1.1418699222830968,0.7576383880680595,-0.7868476878914042,0.8856631683873123,-0.5389229662011932,-0.8388809954023685,18
-1.2359518859482688,0.4874906102906574,-0.7828264845611516,-1.4464249243069736,-0.45393281592129137,-1.9866399573376097,0.7426048786183348,-0.3701973190156334,-1.2323860461393032,1.588273187834807,0.6623038030155229,1.6368681750097085,-1.2190628402795858,-0.3138209306578582,-0.8465266426175472,-0.11189179602030781,-1.612214723829788,-1.2205798480832968,-0.021795183693657485,1.2173310489611624,-1.2536758471483456,-1.7375977985417315,-0.9816040627665602,1.4488999174368122,-1.0654644551695356,-1.018823018385524,18
-0.503298405330264,2.4008527528921593,2.3099889295640903,2.1798257371905434,0.5052919031801218,-0.1471930104745489,-0.6930199562998073,-0.23331193885272536,1.254998634141859,-0.14030199692835674,1.3460097093691963,-1.2975024162696118,-0.34372902493287066,1.4526764188874426,0.3736546356055771,0.7749861887821137,1.1614937354112969,-1.2205798480832968,-0.18087891911383544,-1.2410770361468653,1.0338715444589641,-1.353839407364353,-0.8641474738104575,-0.8099671365888613,-1.1360734046373466,1.6367721068245482,7
-0.36762183484544836,0.3599331341172239,-0.6975074386542482,-1.7100987456334817,-2.3648913737923762,-0.694116649314581,0.3915690380102891,0.10162992274897907,-1.2323860461393032,0.5822205808887606,0.4697829808244165,-1.1764439796843986,1.5397626966604632,-0.9026533805062918,0.9200421044746321,-0.2945350804856183,0.17505313351438762,1.226140576320578,-0.14073656582609412,-1.2410770361468653,-1.1165769224080875,-1.1132059916470738,-0.6033449187676175,1.0378893517499315,0.07840152746299814,-2.2157657274162395,9
-0.9374634308816743,0.39182250316058226,-0.8254860075146031,0.43020583834690806,-0.0958079028421447,0.7812039684635257,-1.159264658284517,1.5628837037550385,1.254998634141859,0.23134548448001202,0.6597580646230508,1.4126287558634285,0.5921340305515591,-0.3138209306578582,0.45608142480902275,-0.08428013845128145,-0.20242663907894506,0.002780364118640683,1.583635388472942,-1.2410770361468653,-1.4829141634506136,-0.14583894641619602,-0.8521998976026544,1.466526030913026,-0.592437212077835,0.09791796562751857,10
0.9348732418087824,-0.0227392944030765,0.2836615892751387,0.15585905566511127,0.4917366831699707,1.0266969288742775,2.1907336180163868,-1.5976038450962726,-1.2323860461393032,0.6087340075908582,-0.08328944590464628,-1.1061704741679248,-1.402082290211406,1.4526764188874426,0.38772816913642316,1.414700645757474,1.2872231253218547,-1.2205798480832968,-0.13186484555087544,1.2173310489611624,-1.2274942999416023,-0.16418243559899592,0.18863015213183848,-0.43024739191217515,0.24382870314181668,0.4687138866542856,20
0.44643758806344586,0.1685969198570737,0.027704451554429046,-0.061935877252769035,0.40976888576064796,-1.3732597495915864,2.1907336180163868,-1.3044518830963594,-1.2323860461393032,-0.2147140020089683,1.0210804315214017,-1.3391149208967539,-1.5614137963892223,-0.3138209306578582,-0.9486359481704049,-1.5152216692999922,1.530536457560254,0.002780364118640683,0.4923313274119002,-1.2410770361468653,0.8716213570715571,1.61339089470248,-0.17077384778175506,-0.15259722015073246,0.10726614223517521,0.27740528416787275,20
-0.8289221744938218,2.4008527528921593,2.3099889295640903,-0.4381649115924946,0.9342834866752147,-1.0799575620767412,0.11840388765562632,0.3583470380657814,0.011306294001277946,1.2168550630468051,0.867836009370656,-0.3336164446728531,-1.6723677568846884,-0.3138209306578582,-1.5644920167372838,0.4724823615580528,-1.2485650480997235,1.226140576320578,0.879061803230488,-0.01187299359285139,-0.863878954287738,-0.339623330689992,-0.9288635934658378,-0.8216059963188805,-1.1860889729492616,0.4683811524526574,0
-0.4218924630393746,-0.15029677057650997,-0.9961240993284095,0.32374809220114453,0.7203088979529755,0.6979812921562707,-0.9182011177868855,-1.6021934321419335,0.011306294001277946,1.348257936510526,-1.6244324984561977,-0.29682764493815667,-0.6144280537673444,1.4526764188874426,1.7533147654401264,0.33051581662464696,-0.5870006815003441,0.002780364118640683,-1.2962273823457724,-0.01187299359285139,-0.32214023430259714,-1.1152993446014956,-0.4901198359789858,1.2814506768194167,0.598890411024571,0.765564746019955,14
-0.6389749758150798,0.10481818177035697,-0.7828264845611516,0.7681220561618083,0.7051904676326575,-0.06511662639382404,-0.9866969303435781,-0.8668440391352846,-1.2323860461393032,-0.9839050359685045,0.7181313560215257,0.9513730386210275,-0.2105169829771778,-0.3138209306578582,-0.765127641399049,-1.0991004809489995,1.3504692949381325,1.226140576320578,0.3200406148410521,1.2173310489611624,1.1147916638265802,0.731493084627523,-0.6752958596048014,0.946553535174085,-0.18668492178031051,1.0198194429090666,14
-0.36762183484544836,2.4008527528921593,2.3099889295640903,-2.4286516948189765,0.42166902558529007,-0.06943625802858551,-0.6968789349337393,-0.7010600095795518,-1.2323860461393032,-1.2157593010525596,-0.44661581033145276,0.5076281640192002,-0.7592030440482392,0.27501151919057537,-1.318985156204526,0.7586207815332838,0.915492817177217,1.226140576320578,-1.001719010717362,1.2173310489611624,-0.3065853086941836,-1.6846602695816892,-0.8441109432276735,-0.7857337145156217,-1.1151415879664761,-1.3758688197560138,7
0.41930227396648273,0.23237565794379042,-0.014955071399022562,-0.7373907587006191,0.5413415812128859,-0.1276898458719306,2.1907336180163868,1.420316826739459,0.011306294001277946,0.39099463879822766,1.261555442131554,-0.9893226053066513,-1.3390840214173625,0.863843969039009,1.1292022055275621,-1.2572524726064478,-1.056159262355746,1.226140576320578,-0.5392613368264022,-1.2410770361468653,0.405568312877367,-1.1330508079467254,-0.2121326463912501,-0.07576510510600021,0.1223598839022168,-0.004230307179519436,20
1.830338607008566,-1.2983140561374111,0.36898063518204194,0.505563880842739,0.932647438900314,-0.6181148548879767,-1.4289613693247034,0.18775194543446647,-1.2323860461393032,-1.1363936121170046,-1.2977409347404294,-0.32047287321803314,1.4671542956463506,0.27501151919057537,-0.49314528372017963,0.09120373327245933,-0.3636919861888576,1.226140576320578,-1.5998875929271337,1.2173310489611624,-0.8398915053903723,-0.12662683440304465,2.2755068245206536,-1.1839651026674316,0.7405385469120075,1.0683742950328505,15
-0.36762183484544836,0.8382736697675994,-0.8254860075146031,0.41579616009263426,-0.09356003915537701,0.917802244058991,-0.6368468287148742,-1.2509761356195197,-1.2323860461393032,0.7735873311172401,1.170702484806261,0.7742065690490995,1.321577576753462,-0.3138209306578582,-0.3385831432795045,-1.1383331650700184,-1.6318614738397654,1.226140576320578,0.94141300212928,-0.01187299359285139,0.9825855438116634,-1.4743825050369204,-0.6856320363497268,2.0834426244747184,0.29054698483760333,0.09302729455527135,2
-0.9374634308816743,0.39182250316058226,-0.953464576374958,-1.5731085081507568,-0.40328220886045973,-0.5259702989380051,-1.0048181583690077,-0.1345619838334001,-1.2323860461393032,-0.5017554193783267,-0.2645517418738613,0.18355658657597576,-1.435496357308885,-1.4914858303547254,-1.1398204212617573,-1.5124987199381783,0.8695719615380948,-1.2205798480832968,1.404886685406883,-1.2410770361468653,0.2447342401505065,-0.573136609881445,-0.8521998976026544,2.0035736226892196,-0.46629669135631213,-1.042696458314441,10
1.0705498122935981,1.061499253071108,0.5822782499493,0.05799703621200098,0.47325116113696086,-0.9128813439543866,0.33568558595252623,-0.997769316117842,1.254998634141859,1.222069072324329,1.0682076214570442,-1.2650438462960947,1.65524611299182,-0.3138209306578582,-0.24074129945596898,1.6466689775416465,1.4440913064797662,-1.2205798480832968,1.3435282485547173,-1.2410770361468653,-1.6355614417287867,1.0415662034383777,-0.2522290051066463,-0.013056435659344234,0.11750841906820712,0.39747828943944136,1
-0.2862158925545589,-1.0113097347471858,-1.2947407600025709,1.9714138194753037,0.9642858609140056,1.2902855358430483,0.004929422620263462,0.9180106565604782,1.254998634141859,-0.6936155653440114,1.313168541365852,0.31891363757327157,1.377692958949982,-1.4914858303547254,0.5150979349468204,1.1811692766427155,-0.8514970470601884,1.226140576320578,1.6629623735278787,1.2173310489611624,-0.8267967201516492,0.036748353750312296,0.3911392222942429,0.80003419202545,2.3929922484555526,2.038129686077896,16
-1.2088165718513058,-1.3939821632674863,-1.1241026681887645,1.163695828996482,0.8413484441656034,0.7616677923059331,0.15173542708481222,0.48910207138207684,-1.2323860461393032,0.4693229197703018,1.0438329203380945,0.8723530181923238,1.1469127526581748,-0.3138209306578582,-1.5639285625589052,0.8353433969227981,-0.5265350587327091,-1.2205798480832968,-0.012421377895927187,-1.2410770361468653,0.1649752801219971,-0.38651969683120185,-0.5369720548790111,-0.7697968135343848,-0.8657419670930148,1.3954809363357206,16
-0.2048099502636695,0.8382736697675994,1.7340853696924934,-1.3032526041948223,-2.3579182433633266,1.816152561337021,-0.42459368236944334,1.088110802002064,1.254998634141859,-1.0727516990519272,-1.5743772951798412,1.5157925713638636,0.6993489767567741,1.4526764188874426,1.1138211669736535,-0.6316044719904389,-0.925060010409997,0.002780364118640683,-0.4754806201308565,-1.2410770361468653,1.2053166902831793,0.7660925905319614,-0.6286982379916061,-0.5604852989724007,-0.8303477893257232,-2.1584325048438706,3
0.8806026136148561,0.13670755081371533,-0.8254860075146031,0.03265909359328332,-0.03064184064167961,0.5571720780053511,-0.06266901716236267,-1.5292392066787521,0.011306294001277946,1.416793090596488,-0.49627059784745314,-1.5249926157699905,-0.9924474427934064,1.4526764188874426,-1.427683635458307,1.7355663366368776,0.6890282230814158,-1.2205798480832968,-0.2529694003895625,-1.2410770361468653,-0.8627578947670929,1.0195695711110726,0.054840235165279076,1.1140022631634872,2.224702844747611,-0.03803035603411861,11
-0.5847043476211534,-0.5967479371835271,-0.5268693468404418,1.754512096363698,-0.7658288672513283,-0.2613606894097385,-0.24759972402567917,-1.0786932018529949,-1.2323860461393032,1.5217388665323985,-1.0291004709901697,0.8996347144008726,1.2761009338389888,0.27501151919057537,0.926484853118073,-0.707023887625874,-0.28397478982064434,1.226140576320578,-0.49112015224556826,-0.01187299359285139,-1.5278787910717164,-0.2992953252851335,-0.39733501747024774,-0.3028719559189329,-0.37411681734478214,-0.005151135531902102,12
0.5278435303543353,-0.2778542467499434,-0.8254860075146031,-0.4772778160052206,0.0910451545971938,-0.8324440236972915,-0.1496031587493671,-0.3068783643008521,1.254998634141859,0.6692881434021589,0.08318987729460828,-0.18126794761813475,-0.8518657360216206,0.27501151919057537,0.1593433074169121,-0.5938591667906852,0.39222143512351304,1.226140576320578,-0.5985312878855773,-0.01187299359285139,0.5457861251322135,-1.5969593597670615,0.15586663596701658,0.5411511405704869,1.678093579990435,-0.19521938884179463,11
-0.5304337194272272,0.23237565794379042,-0.612188392747345,-0.03615501657714336,-0.2505087193772251,1.7017429585033883,-0.9792166754931328,0.32657485966651195,-1.2323860461393032,-0.4156995981132576,0.6423744670840498,-1.4393419493263222,1.5237095116012263,1.4526764188874426,-0.23617407393069853,1.4757221572840244,-1.0530233883557991,-1.2205798480832968,0.6404706422916017,1.2173310489611624,-0.9317385262918978,0.06048195732389008,-0.6494158301413674,0.6953805184684759,-0.2332867807411211,-0.25311935229012605,10
0.7991966713239667,0.7744949316808827,0.45429968108894514,0.10108985838089109,0.3581953544680204,-1.284487467110029,0.22104396459844727,1.6772022933122621,1.254998634141859,-0.4038375054647312,1.4175010977058053,-0.3910388663282856,0.6871127966522783,1.4526764188874426,-1.5437186560050546,0.767962770686402,-0.6558277361628122,-1.2205798480832968,-1.5568224394894052,-1.2410770361468653,0.9299607594254099,0.02527925657045115,-0.2578891512458365,-0.08206009631902333,0.03912430532909389,0.32451421869596736,1
-1.2088165718513058,-0.7243054133569605,0.07036397450788065,-0.5927500849960168,0.9003027847530416,-0.1428725954320522,0.09841607874710748,0.6227979535974911,-1.2323860461393032,-0.8902634912325503,-1.3065557323961499,0.846683490154367,1.4981871395386015,0.27501151919057537,0.6990845221570727,-0.8299850058437682,-0.5187732359720172,1.226140576320578,-0.202950961653926,-1.2410770361468653,-0.6170000579475835,-0.2871389685228531,-0.8867981548790334,-0.7697964472403616,-1.1453534737010795,0.3447234218208709,19
-0.36762183484544836,-1.3620927942241279,-0.27091220911973224,0.7156739282391598,1.0670179558069188,-0.4089189530588928,2.1907336180163868,-1.3804792905348549,-1.2323860461393032,1.390797506194636,-1.4162272801986777,-0.616168575182777,-0.630825656016385,-0.9026533805062918,0.4868916041973463,-1.1597488417246207,-0.6352792260248059,0.002780364118640683,-0.46876694854457646,-1.2410770361468653,0.5642122688503063,1.3370687157450012,1.7368986612576136,-1.1360907922328902,-0.34146978003264256,1.3286512648682165,4
-0.693245604009006,0.20048628890043207,-0.8254860075146031,0.7374637937174862,0.5510763712913629,0.21664830999733178,-1.1352220544874323,-1.021900859976633,-1.2323860461393032,0.10013977628575393,-1.716987129113283,0.6678481966333146,0.5764450292256236,-1.4914858303547254,-1.497028643376095,0.3288761242034141,0.6846889851306297,-1.2205798480832968,-0.5871592961350918,-0.01187299359285139,0.7620422498230925,-0.8064814722911601,-0.7190846772632479,1.202133205100872,-0.21401541339979,0.8558505979501195,14
1.9660151774933818,-0.4373010919667353,-0.612188392747345,-0.1200742413897818,0.30348199332602366,1.3368352574599995,-0.3107822793585571,0.9256984892891602,0.011306294001277946,-1.5723205023523845,0.752084045499627,-0.9211161027487935,1.6264510099985132,-0.9026533805062918,0.518719292905827,0.4071488414269274,0.7765460398075968,0.002780364118640683,-0.4624031197081199,-1.2410770361468653,0.8169332128131486,-0.41790010465797345,1.327488373013235,-0.037208016713682256,2.3929922484555526,0.15870032276642126,6
-0.3947571489424115,0.39182250316058226,1.776744892645945,-1.5399537817662186,-2.46136756184859,-0.5634231089202124,-0.5298443418061017,-0.03046725061212925,-1.2323860461393032,1.4965986593074017,1.2150741256109725,0.5812309934379295,-1.4904729284756661,0.863843969039009,1.737961274520967,-0.28001216019448466,-1.207129909999324,-1.2205798480832968,-0.8677444924809625,-1.2410770361468653,0.3392495373446472,-0.9550836870338453,-0.6215450284916331,-0.7174686009734589,-0.9056862233769238,-2.2359672370696417,3
1.0705498122935981,-0.4373010919667353,0.19834254336823548,-0.2384149295672098,0.4881174042616958,0.41008184761771466,1.742949602007425,0.18965340253597754,1.254998634141859,-0.7711624667271326,1.052599105607052,-0.4258803132308876,0.0039032071583800163,0.27501151919057537,-0.2624210360516883,1.2510502092459375,-1.4940404584054234,1.226140576320578,-0.8403843406588194,1.2173310489611624,-0.0651439232363298,0.5494751155469283,0.6931875480144112,-0.6383685685700092,0.40690973453681023,0.24137764243161483,8
-0.8560574885907849,0.009150074640281865,-0.6975074386542482,0.48344077728541934,0.4056142622537077,0.5233088558152084,-1.1571739135838355,-0.02859627484179994,0.011306294001277946,0.5165236012990273,-0.6364990434878138,0.8931552978767348,-1.4359714813406417,-0.3138209306578582,-0.9483215820583349,-1.1306172981758762,0.8797339105710557,-1.2205798480832968,-1.2545404097410886,1.2173310489611624,-1.2501318680508293,0.26293437293789296,-0.7679891198446773,0.6192673475027286,-0.5752361717108515,0.577257593019382,14
-0.3404865207484852,0.10481818177035697,-0.5695288697938935,0.03487941803293099,-1.1708521405592531,1.9170451685121939,-0.6754902199220191,0.8245165197374027,0.011306294001277946,-0.42464530062290834,-1.3550308893377514,0.12498083642303642,-0.1330054915710443,-0.3138209306578582,-0.33551770814893306,0.5400310212051794,-0.5280723772418741,1.226140576320578,-1.5963132097681425,1.2173310489611624,1.0540180806351425,0.024310173500090303,-0.5280474423398618,0.4776970992714473,-0.05087341791612508,-0.9903258653452316,13
0.9891438700027086,-0.5648585681401688,-0.5695288697938935,-0.8727152135599119,-0.3716489361849308,-0.3913377532822039,-0.7057442180101483,-1.4066247250300803,0.011306294001277946,-0.78578168768628,-0.10254296104520101,1.3361010551058077,1.3986340982546341,-1.4914858303547254,-1.7019144839245801,-1.6459245304828058,0.29418999661470074,0.002780364118640683,-1.1363426879495593,1.2173310489611624,0.9015716176909664,0.7818019484017138,0.8266377968517338,-0.22558790622483643,1.5149520890689663,-0.7182997967207111,11
-0.6118396617181167,2.241405907675367,2.3099889295640903,-0.4464917055653747,0.9003776272857168,-1.0626623820241468,0.19259053215872227,1.6214334436120064,-1.2323860461393032,0.5476224507789983,0.22245068264520987,1.46657987669963,0.6218011176518095,-0.3138209306578582,-1.480989813350993,-1.1854151226299026,0.5459272040851672,1.226140576320578,1.2774291702161522,1.2173310489611624,0.5700290250992397,0.6047555815875504,-0.8660766822264309,-0.8776232454191478,-1.1522126136069732,0.43723320394426296,0
-0.7746515462998954,0.3599331341172239,1.8620639385528481,-1.2858798615025162,-2.4391865188731714,0.009810644358040735,-0.28241476255422604,-1.021911445598419,0.011306294001277946,-0.7154296756751872,-0.20683324234460113,-1.242280313755884,1.2982057246827545,-1.4914858303547254,-0.7328517249954969,-0.604165565533112,1.5010158778182128,1.226140576320578,-0.5538241393836857,1.2173310489611624,0.7771505718806725,-0.9078069585815686,-0.7790390569259366,-0.744270626378296,-1.05085052380638,-2.207603263309264,3
1.1790910686814506,0.009150074640281865,0.07036397450788065,-1.1193907067465543,0.5154331816714668,-1.0140372872691539,2.1907336180163868,0.1239654014360483,1.254998634141859,1.0593294453188788,-0.6246892023126813,-0.6918897494623124,-1.6223697911335573,0.27501151919057537,-0.8855491419559458,1.070610877386942,1.6117090657310413,-1.2205798480832968,-0.7233322525949579,-1.2410770361468653,-1.1380082587796925,0.14741410253999446,0.29280564218214183,-0.2883810438847906,0.6122060324670275,-0.241683443255223,20
0.6906554149361142,0.13670755081371533,-0.8681455304680548,-1.3935210810623102,0.1392321773869044,-0.5069926179492088,-0.15028120816395368,1.5047628729651277,1.254998634141859,0.9745059141806864,0.10339920055190477,1.758084641123993,-1.5054488470418366,0.863843969039009,0.06720630342234928,-0.41226940734201206,0.8145540923969574,-1.2205798480832968,0.45476490943631115,-1.2410770361468653,-0.6218220060218032,-1.7020705538465897,-0.037219381658784155,1.2535428437084681,2.1079058946753726,-0.6306879007891228,11
2.0745564338812343,-0.501079830053452,-0.8681455304680548,-0.14773389355024702,0.21900760293823035,0.7783649205206602,-0.19609468530083862,0.22688281655873835,-1.2323860461393032,-1.5690237825325453,0.4786411624005441,-0.16184469797993387,0.45847048315896255,0.863843969039009,0.8982108119749845,0.8846764346269104,0.5574563176075924,0.002780364118640683,-1.2537045930403548,-1.2410770361468653,-1.2989520663655247,0.9641143451620721,1.5363244812078658,0.32327181712585634,2.3929922484555526,0.07549293039710453,6
0.7991966713239667,-0.3097436157933018,0.19834254336823548,-0.37783456841928087,0.13212598867115033,-0.612920468550708,1.3842129615733318,0.2394084845510552,-1.2323860461393032,-1.0195139494776453,1.3460131169367422,-1.2486819833294127,-1.6915181621826125,1.4526764188874426,-0.5780088374921261,0.5521951667909969,-1.7208662755578903,0.002780364118640683,0.6547779516817729,-0.01187299359285139,1.0483763774104953,-0.136587034354461,0.3579334454454569,-0.560485387700064,0.22112119998890264,-0.11298908479375994,8
-0.8289221744938218,-1.457760901354203,0.2836615892751387,-1.4092297313758742,0.8007814087517072,-0.5271062333757733,0.2062701777471821,1.179831569102885,-1.2323860461393032,1.3314910089614074,0.03964567987746998,1.6283303167315417,-0.1679555115195599,-1.4914858303547254,-1.5287104508123985,-0.3718059109907609,0.8940362673568378,1.226140576320578,1.4936179891952488,1.2173310489611624,0.6448465385198627,0.37036969004771714,1.1050686900857067,-1.2674915949177719,-0.9101245400329062,-0.23250740742060272,19
-0.5575690335241903,-0.7880841514436773,-0.35623125502663544,1.329070318086925,-0.8647715311923397,-1.900472441869702,-0.06795538395283411,-1.206642817191857,1.254998634141859,-0.9562242402783336,0.7930589846931918,-0.7209602338069389,0.8815579682678212,0.863843969039009,-0.6764690668074606,-1.1871046229142812,-1.0804271140511121,1.226140576320578,-1.2694124510189042,-0.01187299359285139,0.9907736498931865,-0.9195355411087479,-0.23355075123371433,-0.616301746072048,-0.46629645834669414,-0.2675184838044722,12
0.6906554149361142,-0.1184074015331516,0.15568302041478388,-0.13037880757653095,0.5867141350895126,-1.7083344586906266,1.860168216697824,-0.7728704684190315,1.254998634141859,0.7731168457184534,-0.057631187399834284,0.8250289556701011,0.3715806957567783,-0.3138209306578582,-1.3213475131010426,1.3615734771812988,-0.9030196642129766,0.002780364118640683,-1.3412430232106183,1.2173310489611624,-1.1294660358842772,-0.6775641636885639,0.1259649787089279,-0.4209446940499649,0.18042465584534426,0.3827590930882126,20
-0.23194526436063265,0.23237565794379042,0.36898063518204194,1.66761014745448,0.9305351173568381,0.4988086666985289,0.6830256423322917,1.6502481854034745,-1.2323860461393032,1.4725103946528828,1.651254899006909,-0.25436710316315575,0.6679831781029034,-0.9026533805062918,-0.8044244110989517,0.5008506398850054,-1.4461349834660124,1.226140576320578,1.369164657132705,-0.01187299359285139,0.891343023881973,-0.0885823949574961,-0.5119839723913305,-0.3289071851292552,-0.551284735895483,1.8064083099684338,17
1.3690382673601926,1.0933886221144664,0.6675972958562032,0.7388997368680117,0.2279966228314967,-0.12202395650878423,-0.0346432928872375,0.836001774154085,-1.2323860461393032,0.356263640416784,-1.4866455936789653,-0.3963448265655443,0.7725581358693359,-1.4914858303547254,1.630061093653638,-0.18577714533916706,1.1981278686094776,-1.2205798480832968,-0.5876556436174015,-1.2410770361468653,-1.0201146977679625,0.6553834662287846,-0.16646558908478643,-0.04883609391728525,0.22903448613494984,0.5515699101696119,1
-0.8560574885907849,-1.457760901354203,-1.2520812370491192,0.3548600184329891,0.9119334645759595,0.6818863578106167,-0.01565007723160356,-0.6415424346247204,0.011306294001277946,1.0817347317991237,0.6503588368231457,-0.8477742173449674,-0.04664458407725849,0.27501151919057537,-1.2371378211388881,0.8537750594529988,-0.5440320257894541,0.002780364118640683,1.7171593438088082,-1.2410770361468653,-1.3716105665293354,1.4335419231546884,0.9979790659368477,-0.7465402252158113,0.42135847217127786,0.9540231474449715,16
-0.8289221744938218,0.7744949316808827,-0.6548479157007967,1.9641951435825766,-1.4651884892982872,-1.7437120283617105,0.9066474558670842,-0.17144950516455826,1.254998634141859,-0.5138260453781838,-1.7618420814026656,0.6953648702530304,1.1372141030271352,0.27501151919057537,-0.22329096412598012,-1.2209815897364416,-1.2267535639814335,-1.2205798480832968,1.2620019589549176,1.2173310489611624,1.5292561921382308,1.1400717197728722,-0.8420151324800628,1.405217806127835,-0.5704996529153801,-0.7185285785937497,18
-1.07314000136649,0.6788268245508076,-0.9108050534215063,-0.8899201403082005,-0.06766967533496339,0.2264541676810184,-1.0826876818223765,0.5316688046526684,-1.2323860461393032,-0.570916739201475,-0.6243310037843738,-1.080418191395622,0.20595727864385904,-0.9026533805062918,0.29562686724051646,0.9892306234829507,-0.7900754848718106,1.226140576320578,1.3795895470280435,-0.01187299359285139,0.5169597384918765,-1.6650809577115404,-0.9252925533643308,2.2467438500477663,-0.7482579847179476,-0.5148605175161023,10
0.8263319854209298,-0.1184074015331516,-0.7828264845611516,-1.5917905376205725,-0.4861631344409393,-1.291793625226694,0.04489679061304138,-1.2127831968400928,0.011306294001277946,0.797986666884251,-1.1703402449768616,-0.07499496939508182,-0.838618298060239,-0.9026533805062918,-1.6368979841651639,-0.15136209751702034,-0.8709404390416448,0.002780364118640683,1.481888357842042,-0.01187299359285139,-0.43087700909094795,-1.669640481408291,0.20245766105105945,0.6535181455208273,1.9703193874477873,-1.0993342756465396,11
0.22935507528774074,0.5193799793340157,1.776744892645945,-1.372582342523096,-2.407944050123885,2.3022064249159615,-0.6368975455568927,1.546379988411592,-1.2323860461393032,0.44906867766315184,-0.8776330757579778,-0.42478778518230587,-1.6013363773599554,1.4526764188874426,0.4942818643039182,0.9209496996952246,-0.14605556442246312,-1.2205798480832968,0.9501969145673634,-0.01187299359285139,0.7679452437729943,-0.03137616532350363,-0.39573724873942023,-0.6756063867532425,-0.6760051228380068,-2.198531576525327,3
2.2373683184630133,-0.18218613961986835,-0.6548479157007967,-0.14546380408132306,0.1884760764339203,0.48870612247609757,-0.2384174709157317,-0.9395752447420594,-1.2323860461393032,0.6782715950876751,1.2455170871139047,0.6497269239004403,-0.06396278447099818,1.4526764188874426,0.8302416667164241,-0.7313170386493886,-0.8450853560912309,1.226140576320578,-1.1850642961036806,-0.01187299359285139,-0.5326378539297718,1.2542782490316862,1.0845647453830467,0.3131603821616751,2.3929922484555526,0.05200786852180858,6
